uuid,document_id,sentence_id,token,label
34183f79-1029-44b1-9d69-fb60ef42d5b3,0,863,means,0
34183f79-1029-44b1-9d69-fb60ef42d5b3,0,863,to,0
34183f79-1029-44b1-9d69-fb60ef42d5b3,0,863,prevent,0
34183f79-1029-44b1-9d69-fb60ef42d5b3,0,863,the,0
34183f79-1029-44b1-9d69-fb60ef42d5b3,0,863,elections,0
34183f79-1029-44b1-9d69-fb60ef42d5b3,0,863,from,0
34183f79-1029-44b1-9d69-fb60ef42d5b3,0,863,ratifying,0
34183f79-1029-44b1-9d69-fb60ef42d5b3,0,863,the,0
34183f79-1029-44b1-9d69-fb60ef42d5b3,0,863,results,0
34183f79-1029-44b1-9d69-fb60ef42d5b3,0,863,of,0
34183f79-1029-44b1-9d69-fb60ef42d5b3,0,863,ethnic,0
34183f79-1029-44b1-9d69-fb60ef42d5b3,0,863,cleansing,0
34183f79-1029-44b1-9d69-fb60ef42d5b3,0,863,.,0
7f5e68a1-2b9a-4205-a302-fa10aa93c102,0,864,Belgrade,3
7f5e68a1-2b9a-4205-a302-fa10aa93c102,0,864,airport,0
7f5e68a1-2b9a-4205-a302-fa10aa93c102,0,864,runway,0
7f5e68a1-2b9a-4205-a302-fa10aa93c102,0,864,repairs,0
7f5e68a1-2b9a-4205-a302-fa10aa93c102,0,864,Sept,0
7f5e68a1-2b9a-4205-a302-fa10aa93c102,0,864,21-26-agency,0
7f5e68a1-2b9a-4205-a302-fa10aa93c102,0,864,.,0
40a3da03-62b3-49fd-9032-f8b5f1ea016d,0,865,BELGRADE,3
40a3da03-62b3-49fd-9032-f8b5f1ea016d,0,865,1996-08-30,0
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,Belgrade,3
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,'s,0
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,main,0
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,airport,0
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,Aerodrom,3
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,Beograd,4
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,will,0
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,be,0
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,closed,0
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,to,0
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,traffic,0
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,for,0
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,runway,0
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,maintenance,0
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,and,0
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,modernization,0
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,from,0
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,September,0
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,21,0
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,to,0
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,26,0
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,",",0
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,the,0
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,Yugoslav,0
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,news,0
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,agency,0
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,Tanjug,5
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,reported,0
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,late,0
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,on,0
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,Friday,0
43491191-8a7f-4dd5-baf0-79860af8dcc6,0,866,.,0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,"""",0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,During,0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,the,0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,works,0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,",",0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,all,0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,flights,0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,will,0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,be,0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,re-routed,0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,to,0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,the,0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,nearby,0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,airport,0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,in,0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,Batajnica,3
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,",",0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,with,0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,no,0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,change,0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,in,0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,schedules,0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,",",0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,"""",0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,Tanjug,5
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,quotes,0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,Belgrade,3
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,airport,0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,General,0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,Director,0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,Ljubomir,1
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,Acimovic,2
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,as,0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,saying,0
4318287c-b16b-4fdc-8a35-1723e8b33cf3,0,867,.,0
ea4596e1-2565-4bc8-a7be-009d21508186,0,868,The,0
ea4596e1-2565-4bc8-a7be-009d21508186,0,868,airport,0
ea4596e1-2565-4bc8-a7be-009d21508186,0,868,in,0
ea4596e1-2565-4bc8-a7be-009d21508186,0,868,Surcin,3
ea4596e1-2565-4bc8-a7be-009d21508186,0,868,will,0
ea4596e1-2565-4bc8-a7be-009d21508186,0,868,continue,0
ea4596e1-2565-4bc8-a7be-009d21508186,0,868,to,0
ea4596e1-2565-4bc8-a7be-009d21508186,0,868,carry,0
ea4596e1-2565-4bc8-a7be-009d21508186,0,868,out,0
ea4596e1-2565-4bc8-a7be-009d21508186,0,868,all,0
ea4596e1-2565-4bc8-a7be-009d21508186,0,868,other,0
ea4596e1-2565-4bc8-a7be-009d21508186,0,868,activities,0
ea4596e1-2565-4bc8-a7be-009d21508186,0,868,and,0
ea4596e1-2565-4bc8-a7be-009d21508186,0,868,has,0
ea4596e1-2565-4bc8-a7be-009d21508186,0,868,secured,0
ea4596e1-2565-4bc8-a7be-009d21508186,0,868,enough,0
ea4596e1-2565-4bc8-a7be-009d21508186,0,868,buses,0
ea4596e1-2565-4bc8-a7be-009d21508186,0,868,to,0
ea4596e1-2565-4bc8-a7be-009d21508186,0,868,transport,0
ea4596e1-2565-4bc8-a7be-009d21508186,0,868,passengers,0
ea4596e1-2565-4bc8-a7be-009d21508186,0,868,to,0
ea4596e1-2565-4bc8-a7be-009d21508186,0,868,Batajnica,3
ea4596e1-2565-4bc8-a7be-009d21508186,0,868,",",0
ea4596e1-2565-4bc8-a7be-009d21508186,0,868,Acimovic,1
ea4596e1-2565-4bc8-a7be-009d21508186,0,868,said,0
ea4596e1-2565-4bc8-a7be-009d21508186,0,868,.,0
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,The,0
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,value,0
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,of,0
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,maintenance,0
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,works,0
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,",",0
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,which,0
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,will,0
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,last,0
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,120,0
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,hours,0
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,straight,0
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,",",0
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,is,0
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,20,0
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,million,0
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,dinars,0
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,and,0
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,the,0
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,funds,0
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,have,0
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,been,0
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,secured,0
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,by,0
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,Belgrade,3
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,airport,0
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,",",0
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,Tanjug,5
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,said,0
4fd3d355-1065-4e83-b2ad-ace623a75bbd,0,869,.,0
49440ec8-4b27-4395-875e-56793c934df9,0,870,The,0
49440ec8-4b27-4395-875e-56793c934df9,0,870,Batajnica,3
49440ec8-4b27-4395-875e-56793c934df9,0,870,airport,0
49440ec8-4b27-4395-875e-56793c934df9,0,870,will,0
49440ec8-4b27-4395-875e-56793c934df9,0,870,take,0
49440ec8-4b27-4395-875e-56793c934df9,0,870,over,0
49440ec8-4b27-4395-875e-56793c934df9,0,870,complete,0
49440ec8-4b27-4395-875e-56793c934df9,0,870,air,0
49440ec8-4b27-4395-875e-56793c934df9,0,870,traffic,0
49440ec8-4b27-4395-875e-56793c934df9,0,870,control,0
49440ec8-4b27-4395-875e-56793c934df9,0,870,during,0
49440ec8-4b27-4395-875e-56793c934df9,0,870,this,0
49440ec8-4b27-4395-875e-56793c934df9,0,870,period,0
49440ec8-4b27-4395-875e-56793c934df9,0,870,",",0
49440ec8-4b27-4395-875e-56793c934df9,0,870,Federal,5
49440ec8-4b27-4395-875e-56793c934df9,0,870,Air,6
49440ec8-4b27-4395-875e-56793c934df9,0,870,Traffic,6
49440ec8-4b27-4395-875e-56793c934df9,0,870,Control,6
49440ec8-4b27-4395-875e-56793c934df9,0,870,Administration,6
49440ec8-4b27-4395-875e-56793c934df9,0,870,Director,0
49440ec8-4b27-4395-875e-56793c934df9,0,870,Branko,1
49440ec8-4b27-4395-875e-56793c934df9,0,870,Bilbija,2
49440ec8-4b27-4395-875e-56793c934df9,0,870,said,0
49440ec8-4b27-4395-875e-56793c934df9,0,870,.,0
bc6dce86-04aa-4930-a567-a632e68e59dd,0,871,--,0
bc6dce86-04aa-4930-a567-a632e68e59dd,0,871,Amra,1
bc6dce86-04aa-4930-a567-a632e68e59dd,0,871,Kevic,2
bc6dce86-04aa-4930-a567-a632e68e59dd,0,871,",",0
bc6dce86-04aa-4930-a567-a632e68e59dd,0,871,Belgrade,3
bc6dce86-04aa-4930-a567-a632e68e59dd,0,871,newsroom,0
bc6dce86-04aa-4930-a567-a632e68e59dd,0,871,+381,0
bc6dce86-04aa-4930-a567-a632e68e59dd,0,871,11,0
bc6dce86-04aa-4930-a567-a632e68e59dd,0,871,2224305,0
c1308eae-7eab-4c7c-a188-5c8335a14c9a,0,872,Top,0
c1308eae-7eab-4c7c-a188-5c8335a14c9a,0,872,Belarus,3
c1308eae-7eab-4c7c-a188-5c8335a14c9a,0,872,politician,0
c1308eae-7eab-4c7c-a188-5c8335a14c9a,0,872,blasts,0
c1308eae-7eab-4c7c-a188-5c8335a14c9a,0,872,president,0
c1308eae-7eab-4c7c-a188-5c8335a14c9a,0,872,.,0
b6f2da12-d04a-4ad8-beb5-d417ac743531,0,873,Larisa,1
b6f2da12-d04a-4ad8-beb5-d417ac743531,0,873,Sayenko,2
4229b098-2a5e-4939-be77-b232ddb733ae,0,874,MINSK,3
4229b098-2a5e-4939-be77-b232ddb733ae,0,874,1996-08-30,0
57737a65-ce4b-4a4a-a229-5d9a9fbdf9eb,0,875,A,0
57737a65-ce4b-4a4a-a229-5d9a9fbdf9eb,0,875,senior,0
57737a65-ce4b-4a4a-a229-5d9a9fbdf9eb,0,875,Belarus,3
57737a65-ce4b-4a4a-a229-5d9a9fbdf9eb,0,875,politician,0
57737a65-ce4b-4a4a-a229-5d9a9fbdf9eb,0,875,accused,0
57737a65-ce4b-4a4a-a229-5d9a9fbdf9eb,0,875,President,0
57737a65-ce4b-4a4a-a229-5d9a9fbdf9eb,0,875,Alexander,1
57737a65-ce4b-4a4a-a229-5d9a9fbdf9eb,0,875,Lukashenko,2
57737a65-ce4b-4a4a-a229-5d9a9fbdf9eb,0,875,on,0
57737a65-ce4b-4a4a-a229-5d9a9fbdf9eb,0,875,Friday,0
57737a65-ce4b-4a4a-a229-5d9a9fbdf9eb,0,875,of,0
57737a65-ce4b-4a4a-a229-5d9a9fbdf9eb,0,875,attempting,0
57737a65-ce4b-4a4a-a229-5d9a9fbdf9eb,0,875,to,0
57737a65-ce4b-4a4a-a229-5d9a9fbdf9eb,0,875,set,0
57737a65-ce4b-4a4a-a229-5d9a9fbdf9eb,0,875,up,0
57737a65-ce4b-4a4a-a229-5d9a9fbdf9eb,0,875,a,0
57737a65-ce4b-4a4a-a229-5d9a9fbdf9eb,0,875,dictatorship,0
57737a65-ce4b-4a4a-a229-5d9a9fbdf9eb,0,875,in,0
57737a65-ce4b-4a4a-a229-5d9a9fbdf9eb,0,875,the,0
57737a65-ce4b-4a4a-a229-5d9a9fbdf9eb,0,875,former,0
57737a65-ce4b-4a4a-a229-5d9a9fbdf9eb,0,875,Soviet,0
57737a65-ce4b-4a4a-a229-5d9a9fbdf9eb,0,875,republic,0
57737a65-ce4b-4a4a-a229-5d9a9fbdf9eb,0,875,.,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,The,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,speaker,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,of,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,the,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,Belarus,3
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,parliament,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,",",0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,Semyon,1
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,Sharetsky,2
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,",",0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,told,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,Reuters,5
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,that,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,a,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,draft,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,constitution,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,",",0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,due,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,to,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,be,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,put,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,to,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,a,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,national,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,referendum,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,on,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,November,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,7,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,",",0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,would,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,dangerously,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,increase,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,the,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,powers,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,of,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,the,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,ruler,0
c6f4bc61-ef8d-4a17-9d97-03737e843d98,0,876,.,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,"""",0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,The,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,world,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,community,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,should,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,not,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,be,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,indifferent,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,to,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,the,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,fact,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,that,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,President,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,Lukashenko,1
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,",",0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,who,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,leads,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,this,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,European,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,state,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,of,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,10,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,million,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,people,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,",",0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,is,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,trying,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,to,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,establish,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,a,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,dictatorship,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,with,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,his,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,new,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,constitution,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,",",0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,"""",0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,Sharetsky,1
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,said,0
86d5dc9c-8f1a-4978-859d-9292769a7eb6,0,877,.,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,The,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,new,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,constitution,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,calls,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,for,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,a,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,two-chamber,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,parliament,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,with,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,a,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,110-seat,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,majority-elected,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,house,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,of,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,representatives,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,and,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,a,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,regionally-represented,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,senate,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,with,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,a,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,third,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,of,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,its,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,members,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,named,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,by,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,the,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,president,0
104829b8-ee4d-4420-bcb7-953ca620ba95,0,878,.,0
f9b26bdb-a227-4863-9eba-fb770d5569d9,0,879,Lukashenko,1
f9b26bdb-a227-4863-9eba-fb770d5569d9,0,879,'s,0
f9b26bdb-a227-4863-9eba-fb770d5569d9,0,879,aides,0
f9b26bdb-a227-4863-9eba-fb770d5569d9,0,879,shrugged,0
f9b26bdb-a227-4863-9eba-fb770d5569d9,0,879,off,0
f9b26bdb-a227-4863-9eba-fb770d5569d9,0,879,Sharetsky,1
f9b26bdb-a227-4863-9eba-fb770d5569d9,0,879,'s,0
f9b26bdb-a227-4863-9eba-fb770d5569d9,0,879,charge,0
f9b26bdb-a227-4863-9eba-fb770d5569d9,0,879,.,0
f9b26bdb-a227-4863-9eba-fb770d5569d9,0,879,"""",0
61b3136d-494e-473d-9066-056c7eba97a7,0,880,If,0
61b3136d-494e-473d-9066-056c7eba97a7,0,880,there,0
61b3136d-494e-473d-9066-056c7eba97a7,0,880,was,0
61b3136d-494e-473d-9066-056c7eba97a7,0,880,a,0
61b3136d-494e-473d-9066-056c7eba97a7,0,880,dictatorship,0
61b3136d-494e-473d-9066-056c7eba97a7,0,880,they,0
61b3136d-494e-473d-9066-056c7eba97a7,0,880,would,0
61b3136d-494e-473d-9066-056c7eba97a7,0,880,n't,0
61b3136d-494e-473d-9066-056c7eba97a7,0,880,have,0
61b3136d-494e-473d-9066-056c7eba97a7,0,880,the,0
61b3136d-494e-473d-9066-056c7eba97a7,0,880,right,0
61b3136d-494e-473d-9066-056c7eba97a7,0,880,to,0
61b3136d-494e-473d-9066-056c7eba97a7,0,880,say,0
61b3136d-494e-473d-9066-056c7eba97a7,0,880,things,0
61b3136d-494e-473d-9066-056c7eba97a7,0,880,like,0
61b3136d-494e-473d-9066-056c7eba97a7,0,880,this,0
61b3136d-494e-473d-9066-056c7eba97a7,0,880,",",0
61b3136d-494e-473d-9066-056c7eba97a7,0,880,"""",0
61b3136d-494e-473d-9066-056c7eba97a7,0,880,Sergei,1
61b3136d-494e-473d-9066-056c7eba97a7,0,880,Posukhov,2
61b3136d-494e-473d-9066-056c7eba97a7,0,880,",",0
61b3136d-494e-473d-9066-056c7eba97a7,0,880,Lukashenko,1
61b3136d-494e-473d-9066-056c7eba97a7,0,880,'s,0
61b3136d-494e-473d-9066-056c7eba97a7,0,880,political,0
61b3136d-494e-473d-9066-056c7eba97a7,0,880,adviser,0
61b3136d-494e-473d-9066-056c7eba97a7,0,880,",",0
61b3136d-494e-473d-9066-056c7eba97a7,0,880,told,0
61b3136d-494e-473d-9066-056c7eba97a7,0,880,Reuters,5
61b3136d-494e-473d-9066-056c7eba97a7,0,880,.,0
a2b7b556-09a5-4def-bfd3-de4a63cae07a,0,881,"""",0
a2b7b556-09a5-4def-bfd3-de4a63cae07a,0,881,The,0
a2b7b556-09a5-4def-bfd3-de4a63cae07a,0,881,people,0
a2b7b556-09a5-4def-bfd3-de4a63cae07a,0,881,have,0
a2b7b556-09a5-4def-bfd3-de4a63cae07a,0,881,asked,0
a2b7b556-09a5-4def-bfd3-de4a63cae07a,0,881,us,0
a2b7b556-09a5-4def-bfd3-de4a63cae07a,0,881,to,0
a2b7b556-09a5-4def-bfd3-de4a63cae07a,0,881,establish,0
a2b7b556-09a5-4def-bfd3-de4a63cae07a,0,881,order,0
a2b7b556-09a5-4def-bfd3-de4a63cae07a,0,881,and,0
a2b7b556-09a5-4def-bfd3-de4a63cae07a,0,881,that,0
a2b7b556-09a5-4def-bfd3-de4a63cae07a,0,881,'s,0
a2b7b556-09a5-4def-bfd3-de4a63cae07a,0,881,our,0
a2b7b556-09a5-4def-bfd3-de4a63cae07a,0,881,main,0
a2b7b556-09a5-4def-bfd3-de4a63cae07a,0,881,aim,0
a2b7b556-09a5-4def-bfd3-de4a63cae07a,0,881,.,0
a2b7b556-09a5-4def-bfd3-de4a63cae07a,0,881,"""",0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,Lukashenko,1
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,",",0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,41,0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,",",0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,won,0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,presidential,0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,polls,0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,in,0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,1994,0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,on,0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,promises,0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,to,0
8822391a-e9e7-4d2f-9487-8f87d0cb1597,0,882,restore,0
